Id,SalePrice
1461,130116.62110975059
1462,149265.22678208724
1463,176995.69830286736
1464,179925.16979836067
1465,188325.4263902693
1466,168135.2772025196
1467,166753.31897460995
1468,152393.8274983163
1469,207050.18467142992
1470,105985.13275235845
1471,197242.07698118826
1472,102903.55461170385
1473,98965.34307769593
1474,133938.38830838492
1475,110158.29849988641
1476,341856.4569251365
1477,253463.49060332123
1478,276821.72915366665
1479,274586.1443118444
1480,451175.5891975672
1481,298764.2665442112
1482,199136.44690378057
1483,184360.09990762267
1484,166886.21194024896
1485,178302.88819393702
1486,201700.48815165227
1487,307904.160542286
1488,235528.74825864797
1489,207820.95970223006
1490,249735.88461441686
1491,217892.65920993965
1492,102398.65312750172
1493,190031.32688244944
1494,284242.5657332251
1495,273130.0748657598
1496,234713.4632158652
1497,170756.1226075096
1498,164674.78495865222
1499,154910.7746155518
1500,151815.18717700662
1501,201098.8566713389
1502,142082.4303960316
1503,285979.1568603697
1504,230323.98497894034
1505,215839.73914197506
1506,190799.56442758953
1507,262089.25216868427
1508,211307.1864521103
1509,150879.9405696881
1510,149220.48802452162
1511,161376.11433925666
1512,187492.06852209475
1513,161092.15630869428
1514,171298.15573033504
1515,225197.94895322016
1516,160298.87758453703
1517,177129.93787126523
1518,120541.56152757397
1519,240781.64946614718
1520,135950.44649143377
1521,144684.24617087934
1522,190388.62968416698
1523,96457.07061249716
1524,116047.41792811314
1525,118446.21998753259
1526,120408.33524506306
1527,91301.3364275787
1528,140910.70670291735
1529,146287.00806581788
1530,217158.76220871788
1531,140460.69109909516
1532,98031.26425223239
1533,158414.55173617322
1534,131407.94225780293
1535,170175.42509275442
1536,109486.69556579087
1537,50730.18787420401
1538,187135.8081084215
1539,200227.61143924203
1540,120919.45632662857
1541,143028.3862191504
1542,173254.11550664855
1543,220293.4520789655
1544,74257.62790909922
1545,129553.5938762622
1546,120443.56145702628
1547,144792.6835019295
1548,141720.6211222303
1549,112123.43570212228
1550,127280.2935711639
1551,113261.0617230935
1552,153002.1248493581
1553,172364.06427503284
1554,109181.61277278699
1555,194618.86640409986
1556,85482.16829085536
1557,102119.24963690434
1558,85056.12913333159
1559,92366.33915721253
1560,143867.7279406977
1561,52744.271621441934
1562,132126.10952903982
1563,117637.45859808289
1564,167009.2515735668
1565,136639.42499626195
1566,274485.2085967674
1567,54375.19620513311
1568,239665.1641062079
1569,133543.54201416625
1570,137042.00783431437
1571,115375.50451088278
1572,154763.06896591047
