Id,SalePrice
0,118193.89142195415
0,177342.38332782185
0,174428.48341173236
0,183228.35308233602
0,185194.39072335
0,167705.98698954086
0,173216.31320169033
0,149708.2790609618
0,212135.1359795815
0,108983.3718854551
0,200951.8128625342
0,104799.1625903045
0,94829.87691223214
0,147603.65110423358
0,113193.09135183494
0,338766.7727573138
0,246184.7603598151
0,281602.67287147185
0,276933.65599998005
0,449986.49628239253
0,303254.8192591162
0,199018.86415702454
0,179619.75392425957
0,169286.53037488856
0,177406.4340994755
0,202351.30336018885
0,297169.98466567765
0,238140.89840604947
0,200623.32803820272
0,243937.9667730704
0,214022.2002751123
0,110100.76938802155
0,186021.27903648163
0,288094.7350544492
0,277582.59636503155
0,239902.59454462444
0,171845.95934072114
0,171566.41205289366
0,160567.38106070808
0,153357.71743037866
0,207358.52805299696
0,146067.06279815512
0,281087.0669492653
0,234845.3347145773
0,220445.88753790595
0,193066.15067022038
0,267320.7822806715
0,211330.3879865061
0,148816.1604544298
0,139522.98671015864
0,159418.6180618672
0,190023.30082339456
0,154756.2674612942
0,164550.12626039283
0,231182.7902451706
0,159904.40960486443
0,181935.44696553447
0,120307.59149686864
0,241105.44191927253
0,130059.08096991654
0,134039.10088758182
0,188256.84444742673
0,97847.97813024046
0,113955.52192272397
0,108357.86098027253
0,110464.0945115753
0,103736.7631831672
0,141289.56134238804
0,142120.04520177003
0,212880.570433944
0,152836.4110126258
0,97758.26869305421
0,161696.979810304
0,119931.38060471357
0,164277.3743770587
0,108291.6350451872
0,50302.207276593894
0,187200.0458767924
0,222050.51694495196
0,140109.13555823034
0,142859.86345499498
0,115606.21236380923
0,227930.30900074355
0,78346.81293054053
0,132410.16794173024
0,135824.28390041296
0,150885.937128342
0,146799.4348380681
0,118787.8551776224
0,144967.1776942365
0,116420.53159908194
0,153734.66497890546
0,165103.9848923243
0,120235.00611033523
0,186372.16204001207
0,86027.44037107343
0,108930.57299672067
0,86374.18479009648
0,104109.98594383465
0,160194.19476931076
0,78750.82755891536
0,127475.22724698961
0,117931.44851583999
0,167065.23582086188
0,135290.46882451884
0,266293.1482556859
0,62795.26608004293
0,242522.96731558046
0,126445.7961253624
0,133414.42049496388
0,109789.18088236381
0,151535.75126979477
0,280058.05415196135
0,145792.99131848558
0,275579.4675278956
0,244164.90834742459
