Id,SalePrice
1461,107599.11049994688
1462,146346.7203384364
1463,177357.46048094134
1464,181184.38516032783
1465,186771.57142386652
1466,162433.55429221332
1467,167390.6409802359
1468,159313.68053376506
1469,161495.013814965
1470,111031.06888950276
1471,184182.10444553342
1472,92135.16149314296
1473,95991.56651828917
1474,153553.09486651001
1475,118498.7857556979
1476,395916.627900076
1477,250503.29892557065
1478,273233.1055602624
1479,278896.599138717
1480,505192.95423299226
1481,307660.30430270685
1482,202824.51613431674
1483,174356.87099619198
1484,159843.05960632797
1485,159598.02776741906
1486,191992.21939379972
1487,363630.9076218071
1488,238319.72204965964
1489,198770.51175532915
1490,197524.3876064954
1491,185687.85319047657
1492,82542.71758811345
1493,162439.15790532294
1494,312598.11528133816
1495,281647.1405677132
1496,213781.45469762143
1497,172812.84297333646
1498,152455.1413995318
1499,146321.58177149875
1500,138496.97464624833
1501,167046.97658845157
1502,148793.13682077968
1503,277679.36261118326
1504,225569.8674502052
1505,216507.0149624348
1506,162783.33782930142
1507,226760.30854110044
1508,182955.90172915105
1509,144250.09012633405
1510,133120.97533069068
1511,133012.31300867387
1512,156440.58917973918
1513,135371.03239313143
1514,182290.84716896887
1515,194366.97986119543
1516,148748.52884660932
1517,140954.67155915085
1518,134322.00004739437
1519,216277.10261551573
1520,117536.89643234528
1521,123550.50560081267
1522,156167.80383154686
1523,96728.09071630631
1524,101209.61848551131
1525,108601.72524134416
1526,112818.31410539905
1527,107308.60954234155
1528,107495.94879792124
1529,132369.77187087238
1530,157668.5270915282
1531,80144.27555075883
1532,91158.69275667833
1533,127536.00399145027
1534,108533.76460402623
1535,144768.41784992424
1536,86709.32552041896
1537,90613.57221569675
1538,179080.85877392115
1539,202370.12643639388
1540,116729.04890640691
1541,134690.8194573609
1542,129153.35971399695
1543,200874.65148574734
1544,63024.69660696765
1545,87634.9645050104
1546,115383.33744279103
1547,120633.7794312916
1548,109398.04469764986
1549,107489.76452728316
1550,135163.79574178587
1551,101857.93163009314
1552,135773.31265588506
1553,138780.20243353536
1554,82695.08525734214
1555,158671.451599354
1556,80664.99775149794
1557,109252.71318516985
1558,104064.9358598091
1559,103516.6924805993
1560,129956.24543457544
1561,144560.56981408177
1562,115607.91175155947
1563,108740.47957905951
1564,148390.25056624727
1565,136743.2551955186
1566,209291.97913502407
1567,83012.71471706578
1568,223348.20782033136
1569,150349.36194040597
1570,123800.74268377239
1571,118375.74408022594
1572,135506.33116194993
1573,235323.9401970258
1574,135474.79856909803
1575,187944.88710930085
1576,219506.89766381067
1577,181694.59850247265
1578,127048.97037997516
1579,135391.790158539
1580,181469.9284593947
1581,132354.64767856544
1582,112345.0854705911
1583,340581.15746629954
1584,229276.36755718378
1585,131646.0967260303
1586,87089.44388806353
1587,90418.90750191746
1588,133692.49034017615
1589,101586.3753928955
1590,122351.58292948581
1591,89805.49387315685
1592,129451.19801345588
1593,122962.04808159819
1594,124984.65611582292
1595,121960.04562657124
1596,202328.29984693232
1597,179923.19587001053
1598,176940.0138539916
1599,185126.59059428974
1600,185007.5795715412
1601,77455.69726521707
1602,102927.56832902196
1603,69502.81902253989
1604,242018.79399866765
1605,234496.5538180169
1606,158128.57848616884
1607,185224.32561923348
1608,212154.07683153832
1609,183406.6125523613
1610,141727.38706369678
1611,137173.71893085778
1612,163799.5604267278
1613,163753.57695956153
1614,104664.96938709085
1615,85912.61584833251
1616,80474.41542642929
1617,89247.23281083997
1618,112147.73578070062
1619,120915.34828830161
1620,177186.31001141784
1621,131037.53100964412
1622,127865.32067882708
1623,264090.1695693273
1624,213724.8978327602
1625,121294.59946040616
1626,155301.9000199202
1627,175110.28051969453
1628,266331.60031138087
1629,168001.35488087297
1630,394960.7007099788
1631,200908.8291876234
1632,229129.4983819784
1633,157290.29336111638
1634,171660.19615866768
1635,173454.89123084876
1636,154906.7165167877
1637,181295.05481882987
1638,204849.5048082213
1639,169024.18550346326
1640,239427.26637490236
1641,168546.03022449897
1642,211883.600304776
1643,212557.68445425076
1644,221059.66305077253
1645,163554.35810279872
1646,144161.81117608526
1647,158793.54610510453
1648,124379.14371939619
1649,118109.1453751644
1650,108575.09064421048
1651,112132.65304643603
1652,90464.14712389781
1653,87076.55195217211
1654,153909.1778953139
1655,152433.05199094408
1656,148252.4995246801
1657,153286.42050618632
1658,149780.6873112509
1659,122578.78157993649
1660,132404.62024984258
1661,431297.1613070998
1662,391046.9586738882
1663,395762.5880259048
1664,567432.093563257
1665,290059.1634276269
1666,315460.49482196267
1667,382962.07476918405
1668,307273.25888344995
1669,275391.39055878855
1670,332028.6641199098
1671,256434.42527329182
1672,530781.2026174546
1673,299910.14179035026
1674,240628.53173919907
1675,174552.4407154218
1676,177455.17504473412
1677,206756.8001200575
1678,530673.39202813
1679,401361.3128198798
1680,325152.10377039557
1681,240613.19072953833
1682,304107.6498496756
1683,173429.62605062345
1684,168526.2824218665
1685,169456.06110770852
1686,163837.4853598141
1687,149748.75370354138
1688,182759.5351140516
1689,185458.64079048106
1690,173062.77879678947
1691,159046.53480144904
1692,258763.5164258343
1693,150302.45286363285
1694,168079.11993276534
1695,159893.2846616537
1696,275882.97189958073
1697,159893.2846616537
1698,344957.1620653694
1699,320588.45465012186
1700,240088.34609342515
1701,260917.2117775084
1702,251029.7247559853
1703,253805.6043040006
1704,292046.311353814
1705,212618.27447167924
1706,512089.04469973483
1707,212657.7493693027
1708,198633.91909590474
1709,274083.8134256578
1710,221748.48700566695
1711,242449.83118767804
1712,255241.3775761027
1713,283122.1427457198
1714,207297.28912035664
1715,193276.40494720777
1716,165679.63505135634
1717,157040.17848029954
1718,142733.54472843377
1719,194467.9862066855
1720,235570.43410105893
1721,153138.05155193104
1722,127205.16988457965
1723,155293.16797542953
1724,217549.75940617392
1725,227075.9256518483
1726,178469.51276306892
1727,161039.84245618488
1728,166567.33314171858
1729,141858.22606376623
1730,151780.98755035567
1731,109822.00372567255
1732,118908.58574785247
1733,108513.48924717894
1734,120653.65081995881
1735,109866.97164066734
1736,100078.87729913271
1737,347391.49040862056
1738,203270.00520563335
1739,289443.2081367361
1740,216401.37226294767
1741,177968.21381026533
1742,164757.73420070144
1743,164811.88353888705
1744,298782.4326826998
1745,196275.31167554384
1746,244352.08344157215
1747,211770.30622786086
1748,200888.94779146567
1749,149314.05565000142
1750,125278.56296030851
1751,206113.8766967258
1752,105842.14544049202
1753,136301.37438622993
1754,205996.93341036083
1755,162786.43313781338
1756,115332.07602127828
1757,107337.51357866164
1758,145445.89266000502
1759,164649.50963658048
1760,158890.28278860016
1761,143946.03643695902
1762,170956.0239886309
1763,161848.24549379828
1764,103746.33948151147
1765,169277.24038369884
1766,158509.33415178684
1767,202224.41122397772
1768,122491.39593782293
1769,157610.30755703108
1770,130867.647679561
1771,123795.39889688096
1772,137360.50601326147
1773,128157.24111297014
1774,140712.97241658389
1775,116001.33250630001
1776,116085.50849187314
1777,102648.79446361374
1778,125738.73213627913
1779,102018.8301967066
1780,148786.84429590867
1781,117002.45633403219
1782,90470.94717875941
1783,124039.66448979275
1784,89052.44668888424
1785,106330.29514972835
1786,168888.00990608335
1787,170378.65497339788
1788,75343.61135189266
1789,91151.64562781897
1790,87207.86114633882
1791,185617.2802470701
1792,138245.22731451827
1793,134332.2600590222
1794,132039.1534724285
1795,122026.47219349255
1796,102181.41034877191
1797,115585.0537037107
1798,108838.72847911522
1799,98155.75816785672
1800,110872.12668428091
1801,120406.21913116286
1802,135446.90568843693
1803,139313.10710053425
1804,121197.73700622913
1805,125428.11663115678
1806,103032.14425015128
1807,139582.70406614977
1808,112476.25211861856
1809,113035.92873944432
1810,127042.14304026499
1811,89182.92249515923
1812,91089.28047534963
1813,100970.99571566342
1814,77665.70557336089
1815,67878.86433140952
1816,82445.44415032948
1817,126957.4654340187
1818,138674.18347442485
1819,96140.43960952092
1820,68066.8567742788
1821,94311.17934705265
1822,153959.24370179567
1823,65052.79670368328
1824,138522.28420664708
1825,119342.42083992522
1826,79170.42477857998
1827,99020.82774543148
1828,127599.34115455858
1829,117854.72010051693
1830,125757.34198724444
1831,143924.75501711268
1832,115380.49809726111
1833,141296.67376720157
1834,103833.57822145209
1835,138304.42489766344
1836,100984.6781509935
1837,76992.19704437321
1838,93417.2807038306
1839,86089.8920730578
1840,130149.14256702582
1841,135119.4288406123
1842,97639.8254559312
1843,133107.76314844604
1844,126151.2128634453
1845,136050.84544329386
1846,144924.75467271404
1847,160737.10001433882
1848,73326.00051445128
1849,106191.58095288226
1850,112700.05117104421
1851,147310.0639102349
1852,119583.85508008131
1853,124526.55313609686
1854,147123.72892807954
1855,147867.79642155688
1856,206660.56488619043
1857,120968.59335500131
1858,146926.15895418942
1859,119043.38291857895
1860,138732.63863423487
1861,119043.38291857895
1862,270374.30510907486
1863,267430.89239728864
1864,267430.89239728864
1865,314600.8846914666
1866,315347.4247949439
1867,244458.04722810368
1868,280532.40401608736
1869,191689.31881259018
1870,241715.70497334143
1871,240449.83456034373
1872,159978.5813748892
1873,212527.64345398845
1874,126855.87507435174
1875,189815.00608289294
1876,182658.90785092828
1877,204783.3645289607
1878,206012.9579063658
1879,116370.76672415255
1880,116424.56103059615
1881,253707.46636511825
1882,242873.1269467273
1883,193644.21699054367
1884,205123.45568318202
1885,247851.80762798066
1886,275292.5895642335
1887,198819.58035650547
1888,277861.93920979806
1889,151663.52796797856
1890,117614.07439114393
1891,127341.19696739022
1892,106619.37667959246
1893,117701.70070225814
1894,126301.81665088297
1895,142125.7381260372
1896,112100.14553444242
1897,115968.18645673571
1898,94846.55575246295
1899,127298.50713935959
1900,116770.1890526922
1901,151756.11284135003
1902,139701.31646080516
1903,203006.88160325662
1904,106232.0431322433
1905,161702.5601531668
1906,145991.5216508486
1907,184363.68603630524
1908,114212.2481873485
1909,119867.27012214584
1910,114734.00329905139
1911,201172.92273695808
1912,303374.5513220171
1913,145660.86074880706
1914,57936.772183309105
1915,277241.0408520609
1916,84181.4826943645
1917,268854.34048326197
1918,126609.31635462672
1919,145305.26649075118
1920,153365.53377258586
1921,439329.66090486536
1922,305166.9326362057
1923,201331.17977275213
1924,210029.89788202773
1925,211189.45228611128
1926,403672.2842154376
1927,118542.10525212287
1928,157578.91688733097
1929,109632.81972478176
1930,126611.9065338304
1931,128770.24248100625
1932,129188.51016430162
1933,153912.03590997
1934,169682.07543599384
1935,160082.26841407074
1936,170085.76696611286
1937,174525.65284853338
1938,170282.46627437804
1939,234871.63369988947
1940,185391.54524555017
1941,166410.01489943182
1942,184925.51143531478
1943,192381.8535947959
1944,314493.0542012779
1945,361368.62565197784
1946,160660.15146959585
1947,281626.40090365225
1948,181999.627384412
1949,228437.22934879974
1950,162221.65463851907
1951,258602.10674975763
1952,224171.9379293133
1953,161296.43933818463
1954,187880.92188635294
1955,117562.29966122673
1956,288075.5001864042
1957,151728.92272693678
1958,322421.0617224101
1959,135832.3902358919
