Id,SalePrice
1461,130346.65308514377
1462,141834.67347654502
1463,176358.90378782735
1464,184243.09673500503
1465,182073.87156161154
1466,167539.75597751245
1467,167076.72853842948
1468,150764.70209291775
1469,205899.67199085432
1470,111924.38379731285
1471,196971.96930077404
1472,101492.8009647025
1473,94596.91394349572
1474,136377.38409465353
1475,111377.80636682932
1476,332120.7662783817
1477,246436.11558081745
1478,273196.2736829829
1479,271938.3059046671
1480,426190.4380461088
1481,296497.1120620441
1482,194126.17019384739
1483,185376.2111273678
1484,164614.37401046092
1485,180271.25411326997
1486,202300.39519817068
1487,300252.6427431707
1488,234266.32688067725
1489,208249.84474555682
1490,242737.88898350624
1491,211272.49052212038
1492,107866.49176816677
1493,175594.25168409676
1494,280782.08090448566
1495,274890.7253905464
1496,229221.94570955157
1497,179860.7946470934
1498,170102.65940666886
1499,159711.19549723458
1500,158047.36373751203
1501,194408.7079491628
1502,144860.9722847863
1503,289793.0909432896
1504,237985.26875604107
1505,225162.02955204842
1506,188196.32011540572
1507,261004.92991831864
1508,206908.2338657549
1509,155089.44503105257
1510,146374.88444680208
1511,161898.0299924655
1512,185409.9683829015
1513,159851.3089245084
1514,163366.67082765664
1515,219353.86138169514
1516,153596.8112774802
1517,174689.2848145984
1518,119530.0368563889
1519,236529.40591253655
1520,130355.2126672588
1521,137961.9720015789
1522,185935.3173986232
1523,101230.83856287831
1524,120891.17562745104
1525,116901.93617883231
1526,118844.49692339823
1527,97526.18517940817
1528,145561.70505235845
1529,144998.02545345284
1530,205279.06646497722
1531,133284.20169945667
1532,98882.6032587851
1533,167449.147596907
1534,126347.03114358208
1535,164036.4793769865
1536,111095.87775276927
1537,54301.640543963294
1538,182742.58492300462
1539,190215.33483963786
1540,118625.03099826036
1541,138173.74769561784
1542,155758.55345983477
1543,208289.1271352903
1544,78729.9026978612
1545,129632.1466754966
1546,122172.77310062596
1547,136934.2439099073
1548,144368.4245453896
1549,113626.0180894857
1550,123160.51632266713
1551,108750.21096138039
1552,158329.53423536988
1553,163227.42735711695
1554,110795.73981009412
1555,184925.3719522138
1556,80898.68183735816
1557,111945.71241813665
1558,87500.35238383512
1559,96634.08061712561
1560,138386.8150755117
1561,83581.09195880801
1562,131209.85149962758
1563,116264.77450651315
1564,168909.67837260826
1565,137109.65890910558
1566,256550.66470967315
1567,57464.17819935316
1568,234328.17652576347
1569,129941.6508546368
1570,144037.324453147
1571,111674.70849598397
1572,157844.01260348212
1573,276736.27037200076
1574,135607.1567322067
1575,270316.608891509
1576,240171.13497733802
1577,185983.70945192082
1578,134629.22394236282
1579,138633.82027594768
1580,185001.66295067186
1581,163324.3563434591
1582,119538.80103533634
1583,301724.02655885415
1584,228868.80295570334
1585,156856.35445395915
1586,41728.38294906251
1587,90455.16830907436
1588,171699.63627641054
1589,106232.77301502728
1590,137690.18525745347
1591,85610.17514519859
1592,108952.14430827298
1593,115915.43941091606
1594,85415.64283505117
1595,111285.4973515775
1596,228574.92738782614
1597,163598.64797735668
1598,191980.69254529208
1599,194889.89005552966
1600,174692.97864973743
1601,47725.57222158706
1602,129550.70859196177
1603,76699.47992344433
1604,258879.98566040944
1605,244580.6164521156
1606,162152.15051823424
1607,169487.62125162885
1608,201430.89369676507
1609,198364.67817551945
1610,138501.66579016263
1611,142925.1165565441
1612,183241.88345665648
1613,161058.4651692703
1614,138614.1100591527
1615,80590.86250729219
1616,57256.222074019606
1617,78849.83339462138
1618,108806.41260663327
1619,146780.10029261862
1620,162786.31772940757
1621,145448.5471873501
1622,138540.11332309886
1623,272479.78824187745
1624,230053.46925875067
1625,110967.5448446254
1626,174984.18986741104
1627,186916.22175774013
1628,281068.278932643
1629,166797.55767689855
1630,336200.32574224425
1631,203731.10911683214
1632,229944.60284905764
1633,164351.965619924
1634,186750.07469159923
1635,171650.85856597382
1636,150101.94286753307
1637,203179.3395949622
1638,206065.29694975552
1639,181663.06741770823
1640,269029.84593089996
1641,182282.84142224886
1642,240430.0438504849
1643,213659.7846835648
1644,227479.11186754575
1645,217223.16445064254
1646,155759.262811395
1647,152113.8841717064
1648,122557.15069530671
1649,144186.3041498965
1650,112016.90515897132
1651,102600.61579554854
1652,100183.09793715761
1653,103962.54720290599
1654,135604.1717897181
1655,132666.72946917545
1656,130189.46195486363
1657,135601.5344653232
1658,139207.9506629745
1659,110336.04055051005
1660,164937.5799472445
1661,376273.4907784263
1662,353842.20846404333
1663,347464.6946880809
1664,437188.34000314644
1665,291016.16573647875
1666,314986.9056127203
1667,344799.0469205548
1668,316652.1094685884
1669,283064.44007766235
1670,317890.83213550504
1671,269609.6861480881
1672,381911.03807712684
1673,263192.79114190186
1674,236655.02025608055
1675,197407.46500267298
1676,200461.97660412
1677,205025.47654762398
1678,437150.8767715137
1679,345035.3114432931
1680,310467.9233837627
1681,246475.0079990374
1682,300810.22265405
1683,181144.64311029215
1684,174773.28096132528
1685,181099.87492973893
1686,167242.0317323506
1687,179867.84969485155
1688,200590.61785275326
1689,200898.21058218484
1690,199220.8452637759
1691,185030.06964122492
1692,255458.57567625574
1693,160558.60613018798
1694,167188.07249818696
1695,148550.3558538889
1696,259154.72456411633
1697,144662.7656528576
1698,321187.39855488203
1699,303013.5826896068
1700,258836.4651027742
1701,275262.17908913037
1702,244895.75313930493
1703,231895.92134346208
1704,273199.12069502636
1705,239375.06964629097
1706,410056.84370050335
1707,225792.9000198173
1708,204487.87794441648
1709,257833.37139798363
1710,222789.5279032064
1711,260620.11334347317
1712,262467.1427794895
1713,261048.6262205015
1714,223060.4618171726
1715,204737.27894646756
1716,199596.815149975
1717,184373.99345914437
1718,143358.98158138315
1719,223679.12099923752
1720,213034.37400142988
